1413394758835,-0.61291564,2.0158114,9.343558,driving
1413394758989,-0.29964766,2.083913,10.351464,driving
1413394759142,-0.7354988,1.7706453,10.024576,driving
1413394759307,0.16344418,1.9749504,10.351464,driving
1413394759464,-0.3949901,2.4108016,10.119919,driving
1413394759648,-0.7763598,2.233737,10.242501,driving
1413394759803,-0.3949901,1.9885708,9.929234,driving
1413394759956,-0.61291564,2.2064962,9.738548,driving
1413394760109,-0.095342435,2.0975335,9.41166,driving
1413394760264,-0.10896278,2.2609777,10.337844,driving
1413394760423,-0.43585113,2.506144,9.316318,driving
1413394760578,-0.35412905,2.4380422,9.575105,driving
1413394760732,-0.5992953,2.1111538,9.507003,driving
1413394760892,-0.3405087,2.1656353,9.452521,driving
1413394761042,-0.21792556,2.383561,10.147159,driving
1413394761202,-0.29964766,2.5606253,9.847511,driving
1413394761356,-0.21792556,2.547005,9.956474,driving
1413394761511,-0.29964766,2.4108016,9.384419,driving
1413394761669,-0.6401563,2.3426998,9.030291,driving
1413394761821,-0.42223078,1.8115063,9.425281,driving
1413394761979,-0.43585113,1.8387469,9.125633,driving
1413394762133,-0.38136974,1.96133,10.2152605,driving
1413394762287,-0.16344418,2.5742457,9.575105,driving
1413394762441,-0.08172209,2.0975335,10.256122,driving
1413394762599,-0.84446156,2.0430522,9.970095,driving
1413394762754,-0.21792556,2.4108016,10.54215,driving
1413394762913,-0.50395286,2.5197644,9.820271,driving
1413394763063,-0.92618364,2.383561,9.2073555,driving
1413394763218,-0.50395286,2.4380422,9.888372,driving
1413394763386,-0.55843425,2.002191,11.604536,driving
1413394763538,-0.54481393,1.9477097,11.086963,driving
1413394763694,-0.13620348,2.4108016,9.656827,driving
1413394763846,0.3677494,1.9340894,10.065437,driving
1413394764001,0.16344418,1.8932283,9.970095,driving
1413394764156,0.19068487,2.0294318,9.643207,driving
1413394764311,-0.5720546,1.5935807,9.997335,driving
1413394764470,0.10896278,1.9749504,10.61025,driving
1413394764625,-0.2860273,2.1247742,8.866846,driving
1413394764787,0.6946377,1.96133,10.9371395,driving
1413394764958,-0.7082581,2.2201166,9.79303,driving
1413394765113,-0.44947147,2.0294318,9.874752,driving
1413394765273,0.44947147,2.6559677,12.421757,driving
1413394765423,0.2860273,1.8115063,10.242501,driving
1413394765583,-0.29964766,2.2745981,9.833891,driving
1413394765737,-0.24516626,2.5742457,9.479762,driving
1413394765893,-0.61291564,1.6889231,9.765789,driving
1413394766044,0.313268,2.2609777,9.343558,driving
1413394766201,-0.55843425,1.8387469,10.079058,driving
1413394766353,-0.7354988,2.0294318,10.55577,driving
1413394766525,-0.20430522,2.192876,9.833891,driving
1413394766684,-0.7491191,2.0294318,9.997335,driving
1413394766841,-0.29964766,1.920469,9.997335,driving
1413394766996,-0.5992953,2.152015,9.479762,driving
1413394767153,0.040861044,2.7513103,10.514909,driving
1413394767306,-0.47671217,2.4789033,9.384419,driving
1413394767461,-0.27240697,2.1247742,10.705593,driving
1413394767620,-0.05448139,2.3290794,9.615966,driving
1413394767775,0.095342435,2.506144,9.547864,driving
1413394767929,0.89894295,2.4244218,10.514909,driving
1413394768081,0.47671217,2.315459,9.833891,driving
1413394768239,0.095342435,2.3563201,10.54215,driving
1413394768409,0.7627395,2.465283,10.269742,driving
1413394768563,0.14982383,2.3426998,9.752169,driving
1413394768721,0.013620348,2.1111538,9.983715,driving
1413394768876,-0.12258313,2.315459,9.997335,driving
1413394769031,-0.89894295,2.73769,9.602345,driving
1413394769184,-0.3677494,2.383561,9.602345,driving
1413394769341,-0.3949901,1.9885708,9.507003,driving
1413394769495,-0.6537767,2.3018389,9.670447,driving
1413394769648,-0.14982383,1.9340894,10.296983,driving
1413394769807,-0.12258313,2.070293,10.160779,driving
1413394769979,-0.17706452,2.6287272,9.888372,driving
1413394770146,0.05448139,1.6753027,9.901993,driving
1413394770301,0.313268,1.9885708,9.80665,driving
1413394770474,0.89894295,2.5333846,9.929234,driving
1413394770633,-0.40861043,2.0975335,10.092678,driving
1413394770787,-0.2860273,1.8932283,9.575105,driving
1413394770941,-0.14982383,2.0566726,9.738548,driving
1413394771100,-0.7491191,2.506144,9.125633,driving
1413394771255,-0.313268,2.070293,10.310603,driving
1413394771407,-0.6537767,1.7297841,9.670447,driving
1413394771562,-0.8036005,1.9340894,9.820271,driving
1413394771721,-0.626536,2.2882185,9.888372,driving
1413394771876,-0.21792556,2.506144,9.724928,driving
1413394772031,-0.05448139,1.879608,9.316318,driving
1413394772186,-0.14982383,1.7570249,10.147159,driving
1413394772343,0.19068487,1.96133,9.79303,driving
1413394772496,0.3949901,2.070293,10.310603,driving
1413394772651,-0.24516626,1.920469,10.242501,driving
1413394772809,-0.3677494,2.2882185,9.452521,driving
1413394772964,0.06810174,1.8659877,10.133538,driving
1413394773119,-0.12258313,2.6287272,10.242501,driving
1413394773272,-0.21792556,2.0566726,10.446807,driving
1413394773427,-0.667397,2.6423476,9.752169,driving
1413394773579,-0.95342433,2.5606253,9.479762,driving
1413394773735,-0.4903325,1.7842655,10.160779,driving
1413394773892,0.05448139,1.8659877,10.296983,driving
1413394774043,-0.23154591,1.7842655,9.970095,driving
1413394774198,-0.47671217,2.6968288,9.901993,driving
1413394774353,-0.6946377,2.1656353,9.275456,driving
1413394774517,-0.12258313,1.5799603,9.152874,driving
1413394774676,-0.2860273,2.0566726,10.119919,driving
1413394774843,0.06810174,2.383561,10.3242235,driving
1413394774998,-0.35412905,2.2064962,9.01667,driving
1413394775152,-0.54481393,2.0158114,9.41166,driving
1413394775305,-0.40861043,2.0294318,10.092678,driving
1413394775478,-0.50395286,2.3290794,9.956474,driving
1413394775633,-0.667397,2.3971813,9.738548,driving
1413394775793,-0.7082581,2.4108016,9.520623,driving
1413394775943,-0.50395286,1.8932283,9.534244,driving
1413394776103,-0.23154591,1.7570249,10.446807,driving
1413394776257,-0.50395286,2.3290794,9.602345,driving
1413394776412,-0.54481393,2.002191,9.41166,driving
1413394776567,-0.42223078,2.4516625,9.684067,driving
1413394776722,-0.21792556,2.1656353,9.997335,driving
1413394776881,-0.14982383,2.152015,10.446807,driving
1413394777032,-0.05448139,2.315459,10.310603,driving
1413394777192,-0.19068487,1.7842655,9.929234,driving
1413394777346,-0.43585113,2.0566726,9.316318,driving
1413394777502,-0.55843425,2.315459,9.724928,driving
1413394777654,-0.06810174,1.9340894,9.343558,driving
1413394777813,-0.7082581,1.5935807,10.20164,driving
1413394777972,-0.21792556,2.233737,10.038197,driving
1413394778126,-0.25878662,2.083913,9.80665,driving
1413394778283,-0.81722087,2.315459,9.956474,driving
1413394778432,-0.5720546,2.3971813,9.41166,driving
1413394778592,-0.24516626,1.8932283,10.310603,driving
1413394778745,-0.38136974,1.8659877,10.160779,driving
1413394778910,-0.027240695,2.0975335,9.738548,driving
1413394779081,-0.2860273,2.083913,9.956474,driving
1413394779239,-0.44947147,2.2473574,9.752169,driving
1413394779391,-0.7354988,1.7297841,10.024576,driving
1413394779547,-0.12258313,1.8523673,9.997335,driving
1413394779701,-0.313268,1.96133,10.119919,driving
1413394779854,-0.24516626,2.1247742,9.929234,driving
1413394780024,-0.89894295,2.0430522,9.493382,driving
1413394780175,-0.3949901,2.1247742,9.915613,driving
1413394780347,-0.21792556,2.002191,9.80665,driving
1413394780500,-0.12258313,1.9340894,10.351464,driving
1413394780653,-1.0896279,2.6014864,9.0983925,driving
1413394780808,-0.38136974,2.192876,10.119919,driving
1413394780962,-0.05448139,2.083913,9.80665,driving
1413394781125,-0.095342435,1.8932283,9.997335,driving
1413394781280,-0.6810174,2.1111538,9.997335,driving
1413394781459,-0.095342435,2.0566726,10.119919,driving
1413394781613,-0.55843425,2.152015,9.275456,driving
1413394781767,0.013620348,2.1247742,10.433187,driving
1413394781923,-0.17706452,2.2882185,9.929234,driving
1413394782074,0.08172209,1.8659877,10.160779,driving
1413394782229,-0.55843425,2.3426998,9.697687,driving
1413394782384,-0.05448139,1.9477097,9.561484,driving
1413394782543,-0.040861044,2.0566726,9.370799,driving
1413394782696,-0.44947147,2.6423476,9.520623,driving
1413394782848,-0.55843425,2.383561,9.956474,driving
1413394783004,-0.095342435,2.0294318,9.643207,driving
1413394783163,-0.61291564,2.547005,9.479762,driving
1413394783334,-0.19068487,2.383561,10.024576,driving
1413394783486,-0.8308412,2.506144,9.874752,driving
1413394783641,-0.38136974,2.2473574,9.507003,driving
1413394783797,-0.05448139,2.1656353,9.752169,driving
1413394783948,-0.027240695,2.2882185,9.329938,driving
1413394784103,-0.42223078,2.0294318,9.983715,driving
1413394784263,-0.38136974,2.1247742,9.261836,driving
1413394784417,-0.14982383,2.383561,9.479762,driving
1413394784572,-0.58567494,2.3290794,9.656827,driving
1413394784732,-0.24516626,2.2201166,8.934948,driving
1413394784883,-0.3405087,2.383561,9.384419,driving
1413394785042,-0.2860273,2.1792557,10.256122,driving
1413394785201,0.313268,2.1656353,10.228881,driving
1413394785359,0.29964766,2.192876,10.228881,driving
1413394785515,-0.626536,2.5606253,10.419566,driving
1413394785669,-0.7899802,2.3699405,9.874752,driving
1413394785821,0.095342435,1.4165162,8.975809,driving
1413394785983,-0.5720546,2.0566726,9.697687,driving
1413394786134,-0.14982383,1.9340894,9.547864,driving
1413394786290,-0.2860273,2.1247742,9.561484,driving
1413394786442,-0.3405087,2.5333846,9.507003,driving
1413394786598,-0.23154591,2.0975335,9.929234,driving
1413394786754,-0.5720546,2.3426998,9.820271,driving
1413394786904,0.7354988,1.96133,10.20164,driving
1413394787063,-0.12258313,2.0158114,9.588725,driving
1413394787217,0.08172209,2.1383946,9.575105,driving
1413394787372,-0.50395286,2.4789033,10.256122,driving
1413394787528,-0.47671217,1.9885708,10.160779,driving
1413394787683,-0.35412905,2.070293,10.2152605,driving
1413394787838,-0.3405087,2.315459,9.874752,driving
1413394787993,-0.19068487,2.152015,9.643207,driving
1413394788152,-0.24516626,2.2745981,9.425281,driving
1413394788306,-0.7082581,2.4244218,10.038197,driving
1413394788462,0.027240695,1.56634,10.296983,driving
1413394788617,-0.3677494,1.6753027,10.092678,driving
1413394788771,0.06810174,1.6344417,10.119919,driving
1413394788945,-0.06810174,1.9340894,9.901993,driving
1413394789099,-0.19068487,1.4437568,9.438901,driving
1413394789255,-0.06810174,1.56634,10.460427,driving
1413394789412,-0.4903325,2.0158114,10.20164,driving
1413394789563,-0.313268,1.6616824,9.738548,driving
1413394789718,0.21792556,1.6889231,10.160779,driving
1413394789879,-0.32688835,1.7434045,9.80665,driving
1413394790048,0.095342435,1.6208214,9.956474,driving
1413394790204,0.08172209,1.334794,10.024576,driving
1413394790358,-0.50395286,1.5799603,10.010956,driving
1413394790515,0.29964766,1.7978859,10.56939,driving
1413394790678,0.13620348,1.7161638,10.106298,driving
1413394790846,0.040861044,2.002191,9.983715,driving
1413394791003,0.095342435,1.5799603,9.588725,driving
1413394791157,0.58567494,1.96133,9.602345,driving
1413394791312,-0.44947147,1.5118586,9.670447,driving
1413394791474,0.35412905,1.6889231,10.310603,driving
1413394791628,-0.42223078,1.9477097,9.79303,driving
1413394791796,0.05448139,1.879608,10.024576,driving
1413394791947,0.095342435,1.96133,10.419566,driving
1413394792098,0.13620348,2.1111538,10.664732,driving
1413394792252,0.24516626,1.4982382,9.752169,driving
1413394792403,-0.3405087,1.9885708,10.2152605,driving
1413394792562,-0.44947147,1.9885708,8.757884,driving
1413394792716,-0.12258313,2.002191,9.997335,driving
1413394792893,-0.5720546,1.7842655,10.010956,driving
1413394793046,-1.1713499,1.7978859,9.629586,driving
1413394793202,-0.44947147,2.083913,9.316318,driving
1413394793372,-0.027240695,1.7978859,9.942854,driving
1413394793525,-0.46309182,1.7978859,10.419566,driving
1413394793680,-0.9670447,1.8387469,9.643207,driving
1413394793832,-0.38136974,1.9885708,10.54215,driving
1413394793985,0.05448139,1.6616824,10.392325,driving
1413394794141,0.17706452,1.5799603,9.847511,driving
1413394794301,-0.81722087,1.4437568,9.343558,driving
1413394794454,-0.47671217,1.6344417,9.697687,driving
1413394794605,-1.5390993,1.6889231,8.866846,driving
1413394794767,-1.4437568,1.4301366,9.00305,driving
1413394794945,-1.1304889,1.4301366,9.80665,driving
1413394795092,-0.87170225,1.8659877,9.602345,driving
1413394795249,-1.0215261,1.5527196,9.425281,driving
1413394795399,-0.58567494,2.0430522,10.106298,driving
1413394795550,-0.58567494,1.6753027,10.419566,driving
1413394795701,-1.1577295,1.7706453,10.18802,driving
1413394795854,-1.2122109,1.9340894,9.833891,driving
1413394796013,-0.5992953,2.0566726,9.602345,driving
1413394796181,-0.6401563,1.7706453,9.833891,driving
1413394796333,-0.92618364,1.7978859,10.092678,driving
1413394796500,-0.3949901,2.2064962,10.010956,driving
1413394796652,-0.47671217,1.6480621,9.861132,driving
1413394796827,-0.9125633,2.083913,10.106298,driving
1413394796982,-0.7763598,1.7025435,9.602345,driving
1413394797140,-0.095342435,1.7434045,10.038197,driving
1413394797295,-0.53119355,1.5799603,9.956474,driving
1413394797454,-0.9942854,1.525479,9.670447,driving
1413394797640,-0.42223078,1.7842655,9.997335,driving
1413394797953,-0.626536,1.9340894,9.697687,driving
1413394798153,-0.027240695,2.152015,9.684067,driving
1413394798566,0.61291564,1.3484144,9.493382,driving
1413394798766,1.1304889,1.2258313,9.575105,driving
1413394798966,1.8659877,1.3756552,9.547864,driving
1413394799166,1.879608,1.4165162,10.038197,driving
1413394799366,1.7297841,2.3563201,9.561484,driving
1413394799566,2.6832085,1.607201,9.929234,driving
1413394799774,2.2473574,1.7706453,10.96438,driving
1413394799975,2.587866,1.9885708,8.880466,driving
1413394800175,2.8330324,2.1111538,9.80665,driving
1413394800376,2.7513103,2.315459,9.80665,driving
1413394800576,3.0645783,2.3426998,9.152874,driving
1413394800779,3.5821514,2.4244218,10.174399,driving
1413394800983,3.6638734,1.9885708,9.997335,driving
1413394801185,3.7728362,2.0294318,9.152874,driving
1413394801388,4.30403,2.3563201,9.615966,driving
1413394801592,5.175732,1.7025435,10.8281765,driving
1413394801794,3.7728362,2.070293,10.256122,driving
1413394801951,4.2223077,2.5333846,10.732834,driving
1413394802104,3.255263,2.070293,7.600154,driving
1413394802259,3.8136973,1.9340894,10.991621,driving
1413394802411,3.4187074,2.2064962,9.670447,driving
1413394802567,3.405087,2.233737,9.302697,driving
1413394802735,2.8466527,2.2882185,9.0983925,driving
1413394802896,2.1247742,2.2473574,10.474048,driving
1413394803065,2.4516625,2.0294318,9.289077,driving
1413394803217,1.7842655,2.4108016,10.092678,driving
1413394803373,1.8659877,2.1792557,9.425281,driving
1413394803533,1.0623871,2.2473574,9.602345,driving
1413394803687,1.1441092,2.383561,11.032481,driving
1413394803840,0.7082581,2.233737,10.147159,driving
1413394803996,0.8036005,2.2473574,9.193735,driving
1413394804151,0.42223078,2.1656353,9.861132,driving
1413394804311,0.013620348,2.315459,9.615966,driving
1413394804466,0.4903325,2.233737,10.051817,driving
1413394804623,0.29964766,2.8330324,9.425281,driving
1413394804779,0.6401563,2.4925237,9.438901,driving
1413394804953,0.8308412,3.0645783,9.80665,driving
1413394805105,0.47671217,2.587866,11.182305,driving
1413394805438,-0.040861044,2.6559677,10.2152605,driving
1413394828186,0.58567494,0.55843425,6.1291566,driving
1413394828346,0.16344418,1.7706453,8.866846,driving
1413394833139,0.027240695,1.0487667,5.47538,driving
1413394833345,0.14982383,1.8387469,9.370799,driving
1413394833540,-0.12258313,1.7434045,9.752169,driving
1413394833698,0.23154591,2.1656353,10.18802,driving
1413394833850,-0.38136974,1.8932283,9.384419,driving
1413394834006,-0.12258313,1.7978859,10.106298,driving
1413394836174,-0.29964766,0.7627395,5.134871,driving
1413394836363,-0.42223078,1.334794,9.329938,driving
1413394840164,-0.2860273,1.0623871,4.2495484,driving
1413394840335,-0.3405087,2.2201166,8.076866,driving
1413394840535,0.05448139,1.920469,8.785124,driving
1413394854180,-0.40861043,0.8036005,6.1563973,driving
1413394854380,0.626536,1.0215261,13.3207,driving
1413394854584,-0.7082581,1.2666923,13.1708765,driving
1413394854783,-2.002191,2.819412,9.656827,driving
1413394854986,0.27240697,2.1247742,9.289077,driving
1413394855187,-0.25878662,1.4709976,9.343558,driving
1413394855390,-0.19068487,1.2666923,11.836082,driving
1413394855593,-0.44947147,1.6344417,12.190211,driving
1413394855796,-1.7025435,3.2007818,8.962189,driving
1413394855999,-0.5992953,3.5412905,6.9463773,driving
1413394856199,0.013620348,2.7649305,8.962189,driving
1413394856402,-0.013620348,2.8738933,10.773695,driving
1413394856602,-1.0623871,3.1054392,8.499097,driving
1413394856807,0.50395286,2.8057916,10.8281765,driving
1413394857009,0.25878662,2.73769,7.749978,driving
1413394857209,0.10896278,2.587866,9.847511,driving
1413394857412,-0.6946377,3.3914666,7.409469,driving
1413394857612,0.9670447,2.315459,10.024576,driving
1413394857816,-0.50395286,2.4516625,11.127824,driving
1413394858018,0.5992953,1.7570249,11.699879,driving
1413394858221,0.3677494,2.3563201,10.637491,driving
1413394858422,0.4903325,2.2882185,9.956474,driving
1413394858622,-0.19068487,2.7649305,8.866846,driving
1413394858822,1.0351465,2.2064962,11.372991,driving
1413394859022,0.54481393,2.547005,10.705593,driving
1413394859225,0.88532263,2.083913,8.022385,driving
